epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,284.943,1.82764,2.56914,1.75371,0.69497,0.59254,0.64646,0.36169,1.4275,1.75626,1.45354,0.00332716,0.00332716,0.00332716
2,552.421,1.48635,1.73825,1.44321,0.78244,0.60393,0.6664,0.39862,1.45845,1.46902,1.48001,0.00659455,0.00659455,0.00659455
3,820.744,1.43506,1.60044,1.42679,0.75316,0.60462,0.66028,0.39182,1.3715,1.49465,1.5092,0.00979595,0.00979595,0.00979595
4,1086.28,1.40045,1.52144,1.42036,0.84201,0.63996,0.74662,0.49024,1.18324,1.27453,1.31851,0.009703,0.009703,0.009703
5,1353.81,1.3247,1.40765,1.38301,0.86542,0.68086,0.78263,0.50417,1.21366,1.12556,1.34551,0.009604,0.009604,0.009604
6,1622.94,1.273,1.32293,1.35667,0.87719,0.74757,0.8256,0.54627,1.13059,1.06421,1.31427,0.009505,0.009505,0.009505
7,1892.59,1.23531,1.2631,1.32641,0.88349,0.73203,0.83287,0.58276,1.03607,0.92438,1.26262,0.009406,0.009406,0.009406
8,2158.69,1.20249,1.20944,1.30604,0.898,0.78084,0.85409,0.59606,1.04878,0.88233,1.24169,0.009307,0.009307,0.009307
9,2425.19,1.17055,1.16329,1.28835,0.9271,0.80145,0.87848,0.6407,0.96076,0.83015,1.19555,0.009208,0.009208,0.009208
10,2691.59,1.15427,1.12455,1.27335,0.91133,0.79619,0.87122,0.61884,1.0141,0.85451,1.2233,0.009109,0.009109,0.009109
11,2960.46,1.13131,1.09199,1.25354,0.91118,0.79784,0.87331,0.62901,0.99061,0.78443,1.20724,0.00901,0.00901,0.00901
12,3229.39,1.11791,1.06951,1.25098,0.93215,0.82455,0.8944,0.66509,0.90987,0.73931,1.16588,0.008911,0.008911,0.008911
13,3497.84,1.10182,1.04637,1.24006,0.9362,0.81953,0.89706,0.65415,0.94817,0.74725,1.17423,0.008812,0.008812,0.008812
14,3765.33,1.08487,1.01855,1.22496,0.9405,0.83681,0.90099,0.6717,0.92095,0.70582,1.15464,0.008713,0.008713,0.008713
15,4032.29,1.07805,1.00863,1.21975,0.94795,0.85365,0.91598,0.692,0.88431,0.65964,1.13283,0.008614,0.008614,0.008614
